Review Text,Review,Recommends
The kebab i tried for the 1st time & my experience was horrible. The whole kebab item with rice was worst.when we complained about bad rice( very dried) they only laughed but no solution..,1.0,
Cold drink price is so high.,1.0,
The chicken burger is very delicious. You must try it,4.0,
nice place for delicious foods... just love it    Best wishes  ,5.0,
I reviewed your Chicken Burger and Chicken Kebab Roll on my Food review channel ...simply awesome food (y) :),5.0,
I love their burger. One of the most delicious & yummy burger ever have.,5.0,
Yummy food...enjoyed it a lot Plz plz plz open a branch in Uttara,4.0,
burger petty is not properly baked.1st time it was okay but I bought 2 later on next day.both are not baked properly. today I bought another and find the same things again.,2.0,
The worst bueger i have ever tasted.nothing get xcept onion .no cheese .acdom faltu.,1.0,
Testy- 8/10 Price- 10/10 এক কথায় অসাধারণ।,5.0,
"We had the following (opposite NSU main gate 1 & 2): 1 Beef Burger = 99 Taka. Was pretty good. Loved the buns they use. The patty was good for the price range, despite being doused with a lot of sauce. Also, it is a very messy burger so make sure you get tissues. 2 Chicken Burgers = 198 Taka. The chicken burger is definitely the best item on the menu. Delicious patty which complements the soft sesame buns. They use the same sauces for both the beef and chicken burgers. Howeve...r, the sauce combo tastes much better with the chicken patty. 1 Beef Kebab = 99 Taka. The packaging is nice, the kabab wrap is decent. It is definitely not worth getting this for 99 taka. Also, the beef kebab has star anise in it, so if you don't like the smell of star anise, stay away from it! 1 Chicken Kebab = 99 Taka. Again, the chicken version is much better than the beef version. Still not worth 99 taka IMO. The meat to veggie ratio is waaaay off. They need to put more meat in this to be worth 99 taka. Tastes pretty good though. 1 Mountain Dew = 60 Taka. Regular fountain drink glass (not the tiny ones they give you at KFC or other places). Expensive yes, however it was pretty refreshing. Tasted like proper mountain dew (not some watered down version of it). Recommendations = stick to the chicken burgers. Definitely worth it!",4.0,
"went to Baba rafi 300 feet Bashundhara r/a they only serve 100 and 160 tk combo burger deal! One of the best burger in that price,, but i have to give points to fries,,its similar to Mcdonalds fries and Hungry Jacks i had in Australia. Beef Burger was juicy and the sauce they used was really nice with a hint of Garlic Im gonna be honest, i had most amount of burgers around dhaka from banani, malibag and mirpur, dhanmondi and 300 feet... Baba rafi beats all in price and taste and with excellent cooked fries! Top quality. Thats why i had two burgers!! N.B- every place we been to, customer service is never satisfactory, but this girl in baba rafi,,,she was kind, explainable and also served with smile where she was wearing hijab and with decency,,,5star for because she did that. Thanks for the experience. keep up the good work!",5.0,
Wrap খাইলাম। খুবই ভাল লাগছে। ফিতরার টাকার বদলে Take Out আশা না করাই উত্তম। তবে Taste মোটেই cheap লাগে নাই। বান্ধা customer হয়ে গেলাম।,5.0,
"Now this is confusing . How can a shop have 68 5 stars and 34 1 stars? Some r sayin faltu, shit, rotten meat, served cold. Some are sayin they didnt find any meat in it, it was just tomato n onion or even thr service is slower than granny . N some r saying this is the best burger in town, nothing is better than this. Is it like the owner pushed his friends to give good reviews ? Or is it like those who suffered are mean enough to want others to suffer as well? Didnt try anything yet . After going through the reviews, i got confused . So.....its just a question that came into my mind.",3.0,
The beef kebab in kebab rice tasted raw. The rice were overcooked. I felt i wasted 100 bucks!,1.0,
You cheat....I took 5 burger as parcel..one of them was faulty...both side bun was lower part..,2.0,
"Good value for money but very dry burgers. Also, I wish they had options to customize (extra patty/cheese etc.)",3.0,
"worst food,just waste of money. Very bad quality",1.0,
We had beef kebab wrap & for me it was a value meal.. full of freshness... 99/- worth it. Will be grabbing now and then!   ,4.0,
"Yesterday I tried burger and sub from Bashundhara city with my friend. Both of them served cold. Only with mayo and lettuce, no cheese/tomato/onion!!! And it was cold!!!! If this is the quality from the very beginning, it will just take time to be ruined...",1.0,
"The Food's good, I go there very often but most of the time I get cold food served!! So, you guys should improve your servings",2.0,
Tried there chicken & beef burger .The taste was nice and well balanced .The beef kabab wrap was okay .Overall there food was nice and the service was good  ,4.0,
I have eaten their burger . seriously disgusting taste .,1.0,
Beef Burger was just plain bun and a patty with 2 slices of onion and a bit of mayo. Also the bun was cold. It should've been worth maximum 60/- and the service? S..L..O..W! -_-,2.0,
Awesome food in dhaka. You can try with other food.,5.0,
"Good For the Price , people were nice too",5.0,
Just awesome food  liked it..wish u best of luck and keep it up..,5.0,
Awesome food just loved it❤wish you baba rafi all the best keep servicing us such a good and healthy food everyday as always...the burger and the kabab taste was excellent..good luck Baba Rafi..wish you all the best..,5.0,
It was just awesome  ...I wish one day Baba rafi will be on fire  with their best food...excellent food it was...loved it ❤...and the kabab was just awesome  ...hope I can go everyday...wish You best of luck ,5.0,
Not even worth 100tk and they are saying this is their promotional price... such a joke!  ,2.0,
Faltu....                      ,1.0,
"Their Chicken kabab is below average you can hardly find any Chicken, their Variant Milk is a disaster, awful taste. The only thing I'll suggest is their Chicken Burger, which is decent.",2.0,
Tried beef burger.... Very very basic... price is way high according to its quality,1.0,
Tried their chiken kabab in a porota I guess.. but only tasted like salad roll .. not worth spending 99 taka..if it was 40-50 taka then it would have been considerable,2.0,
Fresh Healthy Food. All for Tk.99.00 You just can't beat it..,4.0,
"একটা রুটি পেঁচিয়ে তার ভিতরে কিছু টমেটো, পেয়াজ,সস আর না খুজে পাওয়া চিকেন দিয়ে ক্যম্নে চিকেন কাবাব হইলো আল্লাহ মালুম! যে একবার খাইবো দ্বিতীয় বার তাকিয়েও দেখবোনা!",1.0,
Taste of chicken burger isn't good at all Price is too high -_-,1.0,
ভাল কিছু বলতে পারলাম না কারন সবমিলিয়ে প্রত্যেকবার তাদের সার্ভিস আমার কাছে খারাপ লেগেছে :(,2.0,
"There Chicken and Beef Kabab was amazing, everything balanced. Their burger is just ok nothing special to it.",4.0,
Delighted taste in Bangladesh....Love to eat all the time....,5.0,
Food is ok.but service is not good at all..its my opinion.,3.0,
Superb Excellent,5.0,
I would say food is good but lack of managing skill!,4.0,
Red orchid is a nice restaurant & its foods is very testy so I like it.,5.0,
Am big fan of red orchid                ,5.0,
রেড অরচিড এর পরিবেশ ভালো। খাবার মান ভালো। এইতো ভালো লাগছে।,3.0,
রেড অরচিড এর পরিবেশ ভালো। খাবার মান ভালো। এজন্যই পছন্দ।,5.0,
The food was so good that we forgot to take pictures! I've had the best potato wedges there. Highly recommended,,True
alhamdulillah is was Good . didn't expect that. Now its My favorite place taste 10/10...,,True
Taste & Environment was good..but the lava burger and oven baked pasta i had was a bit expensive according amount irrespective of other restaurants .. Their behaviour is good.,4.0,
loved it.. the experience was awesome,,True
Simple & beautiful place. The noodles were too good. The environment was great and the staff were very friendly      ,5.0,
"In khilgaon, there are very few places where we can bring our family. This place is the best one, also the food quality is good.",,True
It was nice experience with them.Service & food was excellent.,,True
Nice & simple beautiful decorations Testy food Behavior khb vlo,5.0,
nice place to hangout with family nd frndzz....nd the quality of food is great,,True
For best service.......Thanks,5.0,
"yummy food, nice place...",,True
Fine dining par excellence...,5.0,
Nice place for hangouts and kids,,True
It's Beautiful,5.0,
"Looking for the perfect combination of good food at good price? Look no further, The Urban Kitchen got your back! Loved it! will definitely try again.",,True
The Burger is really tasty.My son also loved it very much.Hopefully we will visit the place again.,5.0,
Their burger is just xoss.....,,True
Lovely and fresh .Good wishes. Behavior is the best.,,True
